Name,review_text,review_summary,helpful_score,review_rating,word_net_score_review,word_net_score_summary,review_length,summary_length,review_score_length_ratio,summary_score_length_ratio,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,sentiment
Life among the Savages: Books: Shirley Jackson,"I grew up reading and rereading this book, as did all the five children in my family. It's one of the very funniest books I know on the subject of families and their foibles. Shirley Jackson is so well known for her more macabre and adult writing that people are usually skeptical when I recommend this for its outstandingly intelligent humor. Once you read this you must also read Raising Demons, which is the sequel, and every bit as good, although much harder to find",one of my all-time favorites,100,5,61.168,2.0,85,5,71.9623529412,40.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
We Have Always Lived in the Castle: Books: Shirley Jackson,"In my usual perusal of the thrift shops for 25 cent novels, i came across this interesting find summer of 2005.

			from the very first page, the book had me hooked. merricat blackwood is a girl i could relate to on first degree. in her family, she's a bit of a misfit, and as  a consequence, finds herself and her older sister constance locked away in their large old house as the town freaks after the *mysterious* death of their entire family at dinner on night.

			everyone hates them and wants them gone. merricat braves walking to town to buy groceries for her sister with cash from the vast amount of wealth they keep hidden in the house. the towns people sneer at merricat and ask her to leave and she, head lifted, tries bravely to remain unafraid.

			it is an all together marvelous book for anyone who enjoys the cryptic events that go on behind the scenes of creepy old houses.",Spooky and Delightful,28,2,5.0,0.75,160,3,3.125,25.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
The Wedding: Books: Danielle Steel,This seemed too long and too drawn out,Long and drawn out,100,2,-2.25,-2.25,8,4,-28.125,-56.25,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
1001 Motivational Quotes for Success: Great Quotes from Great Minds: Books: Thomas J. Vilord,"I wanted to like this book.  It's a great size for carrying around to dip into.  However, I'd say about a third, or maybe more, I haven't counted, are anonymous. Here's an example: ""Life is filled with possibilities"" p31.  Now I don't know about you, but I'd hardly class that as great stuff from great minds. Then I read ""Decide what is worthwhile and follow through with it"" and I'm beginning to yawn. When I came to ""Above all, life should be fun"" and ""Always keep a window open in your mind for new ideas"" and I'm just about ready to throw the book into the garbage.  Also, the format of the book is terrible.  Someone decided to put every quote into a little frame, so you get four quotes on a page.  

			Still, for the price, it's not that bad.  No, on second thoughts it's pretty dire.  There's just too many pathetic jingles in here for me, which only motivate me to demand a refund!  If I were you, I'd save my money and put it towards something else - ""The Book of Positive Quotations"" has 7000 quotes and I wouldn't be without my copy",Not all great quotes...,100,2,-8.918,3.5,205,4,-4.35024390244,87.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The Summons: Books: John Grisham,Michael Beck","When I reviewed THE STREET LAWYER recently, I mentioned that I've never put down a Grisham unfinished and that we should throw the man some props. For that book, certainly. For this one, nope. I read four chapters, 41 of its 391 pages, and gave up totally unengaged and uncaring about any of his characters or his plot. I hope he just had an off day or something, and that what he wrote later got back to what makes him so readable.",Don't answer it,50,2,4.0,-0.75,82,3,4.87804878049,-25.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Running with Scissors: A Memoir: Books: Augusten Burroughs,"THis book was horrible.  If it was possible to rate it lower than one star i would have.  I am an avid reader and picked this book up after my mom had gotten it from a friend.  I read half of it, suffering from a headache the entire time, and then got to the part about the relationship the 13 year old boy had with a 33 year old man and i lit this book on fire.  One less copy in the world...don't waste your money.

			I wish i had the time spent reading this book back so i could use it for better purposes.  THis book wasted my life","Horrible book, horrible.",44,1,23.5,-2.25,114,3,20.6140350877,-75.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Mayo Clinic Guide to a Healthy Pregnancy: Books: Mayo Clinic,"I liked this book because it was quick and easy to read, but also had more in-depth information in the back.  Each month, there is a chart of symptoms to let you know what is important to go to the ER, call your doc, or wait 24 hours to check.  There were great decision guides that presented both sides.  I like that I know a reputable hospital stands behind the book, as well.  I have 6 pregnancy books, but this one is my favorite",Quick and easy to read,100,5,48.418,4.0,88,5,55.0204545455,80.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Truth About Camp David: The Untold Story About the Collapse of the Middle East Peace Process: Books: Clayton E. Swisher,"Like most great diplomatic moments, successes and failures alike, decades will pass before anything approaching a full history of the Camp David debacle can appear.  Even then, disagreements on the apportionment of blame will likely continue on for decades after.  Given the wide interest in the Israeli-Arab conflict and the complex nature of the negotiations, new works exploring the crucial climax at Camp David remain welcome.  Some dismiss Mr. Swisher's work because he was not in fact part of the negotiating team, but instead was responsible at Camp David only for negotiations.  That seems to me unfair.  Clayton Swisher clearly did considerable ""leg work"" to prepare this text; sadly both his rather obvious bias and almost juvenile desire to settle scores renders what could have been an important work at best suspect.

			Mr. Swisher's book follows on the heels of Dennis Ross's interesting ""The Missing Peace"" and, given Mr. Ross's direct involvement in the negotiations; no one could be blamed for looking at other works as well.  However, Mr. Swisher spends much of his time looking to lay the blame at Mr. Ross's feet, even when he makes claims that others at Camp David, many more central then Mr. Swisher directly contradict his statements.  Much for example is made in this work of Mr. Ross's change of ""municipal Jerusalem"" to ""greater Jerusalem"" in a draft as if this caused the breakdown of the agreement.  Unfortunately, Ross's change in fact was a return to an earlier draft after being changed by Robert Malley, a member of the US team and now often a talking head representing the Palestinian point of view, who made the alteration without consulting any of the parties.  Malley has never denied this.  Moreover, days would pass before the negotiations actually broke down.

			Swisher's target, perhaps seeking to sell books by putting forward a contradictory point of view, shifts the blame wherever he can to Israel and the US negotiating team.  While such an effort might well be reasonable, Mr. Swisher often twists facts, making excuses for Palestinian gaffs while blowing minor facts out of all proportion.  For example, Mr. Swisher brushes aside the days lost when Mr. Arafat and the Palestinian team insisted that Jews had no historic link to Jerusalem or the Temple Mound -- a position farcical on its face -- as mere posturing.  However, he never mentions that such ideas, undermining the Jewish people very claim to the Land, serve only to inflame the parties and make agreement almost impossible.  Nor does Swisher ever consider the Palestinians failure to negotiate in good faith, treating every Israeli offer simply as a new base line, rather than offering any proposals of their own.  Again, even Robert Malley concedes that this disingenuous strategy by the Palestinians likely doomed Camp David from the start.

			Swisher's dismissal of all Israeli concerns reaches a crescendo when he simply casts aside as silly Israel's interest and the Palestinian's refusal of any compromise for the so-called ""right of return,"" or the claim that all Palestinian who left the area of modern Israel and all their descendants must have a right immigrate to Israel, a right held by no other people.  As to the simple fact that this would lead to the destruction of the Jewish State and that the Palestinians are thus expecting Israel to commit national suicide, on this problem Mr. Swisher remains silent.

			Lastly, one cannot help but marvel at Mr. Swisher's odd coverage of the events after Camp David.  That Yasser Arafat led a bloody war against Israel rather than offering an alternative proposal for peace is dismissed.  Mr. Swisher combs through events searching for, magnifying, and twisting any event that will make Israel look bad, while at the same time minimizing or even ignoring the waves of suicide terrorists who have murdered hundreds of Israeli civilians in cold blood.  Mr. Swisher even parrots points of Palestinian propaganda so thoroughly disproved that even Palestinian leaders no longer mention them, such as the claim of massacres during Israeli operations in Jenin, which exhaustive study long ago proved to be nothing more than a fabrication.  

			Curiosity will cause readers to ask why Mr. Swisher takes this extremely biased view.  Fortunately, he lays out his rather simplistic point of view at the very beginning of the book by writing the following, ""The primary reason for Arab and Muslim anger against America has been and remains unbridled support for Israel's oppression of the Palestinians.""  Again, one can only muse as to why Mr. Swisher does not take Osama bin Laden at his word when he spoke shortly after 9/11 that his hatred manifests from the presence of American Christian soldiers in the heart of Islamic holy lands like Saudi Arabia and later Iraq.  Surely neither the bombings in Madrid or more recently in London had anything to do with Israel, but it seems for Mr. Swisher's simplistic world view, it is at the door step of the Jewish state where all blame is to be laid.","Some intereting facts, but often twisted to suit author's aims",39,2,86.806,6.25,852,10,10.1884976526,62.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Broken Prey (Lucas Davenport Mysteries): Books: John Sandford,This book was hard to put down.Can't wait for the next book,Sandford is a mastermind.,0,5,-9.5,1.0,12,4,-79.1666666667,25.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Lessons from the Apprentice: Secrets to Success from the Boardroom to the Business World: Books: Michael Robin,Authorized by The Apprentice,Donald Trump","I gave this book two stars because the book was a little boring and dragged on in some areas. The best information was in the margins and the quotes not really any of the information in the book. I have read: Carolyn, Bill, and Amy's books and I want to give this one a try. 

			This book is truly for The Apprentice TV lover but if you are looking for business advice this is not the book for you",This book is only for The Apprentice Lover.,0,2,11.5,0.5,79,8,14.5569620253,6.25,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Liberation of the Worldwide Church of God, The: Books: J. Michael Feazell","The author comes off as a whining, unhappy camper about having to grow up in what he considers a 'stifling' church environment; further apalled by the Church Founder's belief, in that it (the Worlwide Church Of God) was God's True Church through the ages, right on up to the present 'end time'. Feazell spends a good amount of time giving his negative opinions on Herbert W. Armstrong,the Church's actual teachings, and a general trashing and somewhat of a misreprentation of the general denomination as a whole, labeling it a 'cult'...and further damning its Pastor General as a ""heretic"", despite the Church's humanitarian works, publishing, Colleges and international outreach for world peace over the past seven decades under the leadership of H.W. Armstrong. Since Armstrong's death in 1986, Feazell and his cohort Joseph Tkach Jr. seem to be having a field day jumping up and down on his remains, and writing books on how great it feels to be loosed from having to keep the apostolic Holy Days, sabbaths, ten commandments (which, in his estimation are now the 'ten suggestions') and general lifestyle of this 7th Day Church Of God denomination. Mr. Feazell apparently does not speak for all the Church membership, as over 100,000 members left and formed various smaller independent Church Of God conferences throughout the United States...and continuing the legacy and apostolic, traditional Christian system of worship restored by Herbert W. Armstrong in 1927.
			Recommended reading: ""Autobiography of Herbert W. Armstrong""; ""Mystery Of The Ages""; ""The Incredible Human Potential""",From Christianity...To 'Churchianity',50,1,44.75,0,250,3,17.9,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
The Medical Detectives (Plume): Books: Berton Roueche,"Many stories in this book reminds me of the famous essay &quot;Silent Spring&quot;. The writing style is extremely accessible to every body and yet delivers a significant amount of knowledge, advice, and sometimes wisdom. The author carefully explains medical terms and implications, thus easing the reader's mind without using a medical book. This book is highly recommended to anyone who has a curious mind",Excellent book on personal hygiene and public health,100,5,17.25,6.5,64,8,26.953125,81.25,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Jaguars Ripped My Flesh: Adventure is a Risky Business: Books: Tim Cahill,"Cahill's writing is somewhat of an acquired taste. This is a compilation of outdoor stories which do not always seem self contained - some missing context, some missing closure. And they are not necessarily adventures in the conventional sense, as stories may focus on nature, archaeology, sociology, etc. While the book cannot be construed as an outdoor reference, there is good information (ex. &quot;wisdom&quot; of cave diving). Some stories hit the vicarious adventurer's sweet spot. The author is at his best in this book when relating his experience caving in Kentucky, engaging the reader with educational content (ex. barometric effect on air flow), spectacular descriptions(ex. lightening igniting bat guano), and hair raising suspense (ex. getting lost in a maze of passages). Not all of the stories held an equal level of interest for me, but they are short enough to peruse and ponder as time permits",For the Vicarious Adventurer,100,4,39.25,-0.75,146,4,26.8835616438,-18.75,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Twelfth Card (A Lincoln Rhyme Novel): Books: Jeffery Deaver,"I'm not a fan of mysteries to begin with.  However, my public library has a limited selection of audio books, so I take what I can get.  I am a voracious reader, and I listen to audios to get more ""reading"" in, as you can listen and do other things.  I much prefer the Lillian Jackson Braun ""cat"" books, at least there is some humor, and I like the ""mystery"" part of these books better than Deaver's.  Sorry to all the Deaver fan's out there...I HAVE enjoyed a few of his books, but I get tired of the ""same ole-same ole""",Not the best,0,1,19.75,5.5,105,3,18.8095238095,183.333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The Little House Cookbook: Frontier Foods from Laura Ingalls Wilder's Classic Stories: Books: Barbara M. Walker,Garth Williams","This is wonderful! It is for fans of Laura Ingalls Wilder, and also for those who are interested in historic cooking - from prairie and colonial days which have their basis in so many of the cultures which settled America in the early days, and adapted for use there

			This book is a very happy blend of the Laura Ingalls stories and the food which was eaten, interspersed with the recipes and how they would have been prepared and cooked. Of course Laura didn't include any of the actual recipes in her book and so they have gleaned from similar cookbooks and so on of the day. It has been adjusted to modern need for exact temperatures and measures.

			I found this book so lovely to read through, not just browse through. The interest factor is great - learning what things were available, and how they were used - baking soda, yeasts, how the oven was used, what cooking items they would have had access too as well as some of the stuff we should know but forget - seasonal food avaialble. But it is good as a simple recipe book. It is an incredible look at times gome past

			one of my best reads in the last few years, I also bought a Prairie cookbook which I would highly recommend as well - it is more of a recipe book than this one, but a lovely complementary book to it",6 Stars and more really - wonderful cookbook and book,100,5,101.086,4.75,238,10,42.4731092437,47.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Five-Star Families: Moving Yours from Good to Great (Mothers of Preschoolers (Mops)): Books: Carol Kuykendall,"Carol Kuykendall --- author, speaker, and strategic projects director for MOPS International (Mothers of Preschoolers) --- has compiled what she considers the five-star winning components of a successful family. According to this mom of three grown children, the five key elements of a great family begin with love -- expressions that inspire and comfort; fun -- activities that recharge a family's batteries; loyalty -- lessons on sticking with family through it all; growth -- embracing new challenges and seeing the value of stretching; and faith -- holding close a relationship with Christ that shines vividly and practically into the lives of others. With many personal anecdotes, fanciful stories, and good common sense advice, Kuykendall does a marvelous job presenting a handbook for parents that is easy on both the eyes and the heart.

			The author's two-part text deals with family matters that focus on the beginnings of new family life when a young couple first discovers they're pregnant. Some of the practical points offered in this section include deciding who to invite to the actual delivery, naming the baby by taking into account potential teasing/taunting as a result of this all-important choice, hashing out basic parenting decisions regarding naps/nursing/discipline, dealing with those unmet expectations that crop up almost immediately after giving birth, and learning to fit into the extended family with the newest member without stepping on other siblings' toes or feelings.

			Kuykendall then delves into dreaming for a bit. Just what kind of family does the new couple want to be? The author discusses the value of looking back in order to glean the best of past childhoods while wisely leaving not-so healthy patterns behind where they belong. She also details the importance of taking a realistic look at where a family is today, accepting where people are, because this is the point from which everyone can move ahead. Finally, a brief segment on looking ahead with hopeful, faith-inspired enthusiasm closes out this foundational topic.

			To complete part one, Kuykendall does a lovely job presenting the ""gifts"" children bring to a family. Clearly, children are gifts from God, but with them come powerful life lessons on perspective. Consider the gift of ""do-overs,"" in which parents can relive the innocence and wonder of childhood discovery through their children's eyes. This important truth reminds parents that God is the giver of second chances. Kuykendall also cites the gifts of humility as children ""reveal us to ourselves"" as imperfect parents. Children also model sincerity of a simple, uncomplicated faith.

			Once this solid foundation is set, Kuykendall spends a generous amount of space re-defining her five-star qualities, each with its own separate chapter (Love, Fun, Loyalty, Growth, Faith). Every chapter opens with a lengthy discussion that includes biblical principles and selected bible verses, personal insights from the author's own family life, specific action points, and quippy yet powerful quotations for increased take-away reminders. One of the most telling quotations included in this timely text appears near the end, and it typifies Kuykendall's entire message beautifully. ""Family is...A soft place to land.""


			--- Reviewed by Michele How","A handbook for parents full of personal anecdotes, fanciful stories, and good common sense advice",100,5,146.138,31.638,508,15,28.7673228346,210.92,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
A Year in Provence: Books: Peter Mayle,"Peter Mayle's breakthrough book remains the classic Mediterranean travel narrative. An elegant and witty writer, Mayle set the standard for travel writers of the 1990s, and he's difficult to equal to the present day. Reading and re-reading ""A Year in Provence"" is like coming home again and again to a faithful friend. 

			Mayle is absolutely superb!  The next best thing to actual travel.",The classic Mediterranean travel narrative!,100,5,30.0,2.0,64,5,46.875,40.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Chinese Lessons: Five Classmates and the Story of the New China: Books: John Pomfret,"This is a story of the lives of 5 people who attended college with the author during the early 1980s in post cultural revolution China.  The 5 people live relatively miserable lives, touched by official corruption and incompetence (with the exception of one who benefits handsomely).  China is portrayed as a country filled with desperate people lacking any morality, with widespread corruption, and widespread incompetence.  This view is difficult to reconcile with the economic development and obvious progress that has occurred there in the past 20 years.  This book is an interesting read as gossip often can be, but it is doubtful the 5 people portrayed represent present day China","Interesting reading, but take it with a grain of salt",0,2,3.0,0.25,114,10,2.63157894737,2.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Left Behind (Left Behind #1): Books: Tim F. LaHaye,Jerry B. Jenkins,Frank Muller","To cover all the problems with continuity, logic, theology, geography and plain common sense in _Left Behind_ would take a whole book.  One hardly knows where to start.

			Perhaps it is too early to assess the damage that will be done to Christian religion by this trashy novel.  As such, it isn't even a decent trashy novel; instead of steamy sex scenes, we get sanctimonious sermonizing.  Worse than that, what the authors have done is to turn the powerful imagery of the Bible into a cheap comic book, ignoring its spiritual messages in favor of promoting a self-centered preoccupation with getting a ticket to heaven before it's too late.

			The comic book aspect can not be overemphasized.  Even if you suspend disbelief enough to accept the rapture scenario (an idea with virtually no scriptural support), little in the characters' actions, thought processes or dialog rings true.  One gets the impression that the book was hastily thrown together by a junior high school student.  God ends up looking like the ultimate villain, demanding that you hurry up and get yourself and your friends on his side Or Else.

			Whatever happened to the inspiring Christian writers of yesteryear?  Who is the present-day equivalent of C. S. Lewis, or Catherine Marshall, and why aren't they getting more attention?  These were writers who actually made you THINK.  LaHaye and Jenkins seem to believe that thinking is the last thing God wants us to be doing; they hardly miss a chance to put down anyone with any hint of intelligence or independent thought.  They show no interest in answering the sort of hard questions that surviving non-believers in such a world might ask.  One wonders if they have ever met a non-believer at all, or witnessed the aftermath of a disaster for that matter.

			These days, it seems as if all the media attention is on the likes of Ann Coulter or Pat Robertson, whose mission seems to be to turn Christianity into a twisted, bigoted caricature of what it once was.  Perhaps all the great religious thinkers really have been raptured.  If _Left Behind_ is an example of the sort of writing that we can expect from Christian writers, then it is the church itself that is in danger of being left behind",Can you save someone's soul by insulting their intelligence?,100,1,32.362,-1.0,388,9,8.34072164948,-11.1111111111,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Free Money from the Federal Government for Small Businesses and Entrepreneurs: Books: Laurie Blum,This was one of five books that I brought from Amazon.com and by far the worst of the lot.  This man has one idea about how the government really works.  Take it from me I have been with the IRS for five years,Free Money,95,1,0.0,-2.0,45,2,0.0,-100.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
The New Encyclopedia of The Dog: Books: Bruce Fogle,"It has the potential to be a great book if the author had taken some time to actually look into each breed. The ""Canadian Eskimo Dog"" is now referred to as the Canadian Inuit Dog out of respect for the Inuit people. He has the dog's height wrong, and the weight range is much too high. This leads me to conclude that if there were that many errors on one dog breed, who's to say that it's not wrong on other breeds too? 
			I was quite disgusted and mad to see the ""designer dogs"" put as purebred dogs. Labradoodles, Bichon/Yorkies, Cockerpoos, and Bull Boxers are NOT purebred dogs. They are mixes given a fancy name and sold for staggering amounts of money. 
			The first few chapters on the history of the dog is quite fascinating though, and the pictures are nice. If you need an all-in-one book and don't mind many errors, this is a great book for you. If you're like me, go down the road of buying a better dog encyclopedia and different books on different subjects rather than this faulty all-in-one","Good, but has a few errors",85,2,12.5,30.5,184,6,6.79347826087,508.333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Hard Way, The (Jack Reacher): Books: Lee Child,Dick Hill","I am not sure whatever possessed me to buy this book.  Honestly, it was a complete waste of my time.  To quote a friend, it was not the best use of my entertainment dollar.  If you are a fan of pedestrian writing, lack-luster plots and hackneyed character development, this is your book",The Hard Way,0,1,25.276,-8.75,55,3,45.9563636364,-291.666666667,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History: Books: Peter C. Fusaro,Ross M. Miller","I don't get the impression from reading the book that the authors have even tried to analyzed the financial holdings that was set up. It is the thinnest book on Enron that I read, for very good reason.",This is the thinnest book on Enron that I read; it covers the whole affair very superficially.,0,2,39.75,4.0,38,17,104.605263158,23.5294117647,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
The Firm: Books: John Grisham,"I agree with one the comments posted below. The main problem with this book is Mitch is a totally one-dimensional character and it's impossible to find any depth in him. Over the course of the book he doesn't change, he's unsympathetic, and by the time we've reached page 500, we don't know anything more about him than we did on page 10. I found myself dying to get to the end of this book, just so I could start another book with some substance and some well-drawn characters.

			Another major problem is that most of the characters in this book use the same wise-cracking speaking style so there is no sense of the characters being different from each other in any way.

			Overall, I thought this was mediocre and a bit of a waste of time",Thin characterization,100,2,15.776,-0.75,134,2,11.7731343284,-37.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Unleashing the Ideavirus: Books: Seth Godin,Malcolm Gladwell","Reviewed by Bette Daoust, Ph.D. for Reader Views (6/06)

			I find it interesting that I am reviewing a book I had read five years ago when it first came out. All this really means is that this book has definite longevity (and believe it or not, all of the ""predictions"" in the book are a reality today. Seth Godin set forth to spread his book like a virus to everyone he could through his connections, and their connections, and their connections and ""so on and so on"". The truth is the idea virus is real and his book is living proof that ideas and other products can certainly be spread by word-of-(mouth, email, infrared, download, or whatever).

			I have always been an admirer of Seth Godin and although I have not read all of his books, I will make certain that I do. He has a keen sense of marketing like no other as in his ""Purple Cow"" as well as this book ""Unleashing the Idea Virus"". Who better to write about spreading ideas around than Seth. His book has certainly hit the circuit and still has a long way to go before absolutely everyone who should read this book (and apply the information). This book is a must for anyone that touches the marketing function in their business.

			The Idea Virus is a book full of common sense items but with a twist that makes them more realistic than just theory. The real life situations described bring all the points to home. I just hope that the next time I sneeze, a new idea, the targeted hive picks it up and swarms around it and passes it on. I want to own the market in my defined hive and I want it to propagate and live on for a long time. This book is one terrific example! Go download it or purchase it at the bookstore.",Keen marketing sense,75,5,90.056,2.5,314,3,28.6802547771,83.3333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Longitudes and Attitudes: The World in the Age of Terrorism: Books: Thomas L. Friedman,"Tom Friedman is a engaging writer.  He also writes from a very personal perspective, both as to how the world has changed for him and his family, and for his friends around the world.  You get the feeling that Mr. Friedman is describing the world changing as he is watching.  What a treat and a very easy read.  Pick it up and learn about what is really going on outside the US shores","At least somebody has ""got"" it",50,5,9.5,0,77,6,12.3376623377,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Bones: Buried Deep (Bones): Books: Kathy Reichs,Max Allan Collins","I am a huge fan of Kathy Reichs' novels and of the TV Series, Bones. However, this book was quite a disappointment to me. I did not care for the way the author wrote dialogue -- Brennan's dialog is not that simplimatic on the TV program, and she certainly would never say, ""Where at!?"" The author way overused the joke where Brennan did not ""know what that means.""

			All I could think of was how much better this novel would have been if written by Reichs herself.

			I started to jot down the holes in the story but quit after a while",Bones: Buried Deep,77,1,27.0,1.75,100,3,27.0,58.3333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
James Beard's American Cookery: Books: James Beard,What books you would grab as you ran out of a burning house? Remember that old parlor game? This is one on my list. My copy is stained and spine-cracked and I could not live without it. It's the standard by which all cookbooks should be measured,One of the best books I've ever read or owned,0,5,6.0,7.5,47,10,12.7659574468,75.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Psalms for Praying: An Invitation to Wholeness: Books: Nan C. Merrill,"This is the first book I've ever returned. While a lot of what she does is admirable and does work (the ""You"" form instead of ""Lord/He"" works very well), two things make it unusable: constant use of ""Beloved"" for the word ""God"" or ""Lord"" becomes irritating very quickly, and she subjectively pops out the word ""enemies"" wherever it appears and puts in ""fears."" I wouldn't dare tell someone with AIDS or a refuge or whomever that their only enemy is their own fears, and even for others such overpersonalization doesn't work. The classic 137th Psalm was unrecognizable -- where did the dolphins come from",Too psychologized,56,1,32.418,0,104,2,31.1711538462,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Ultimate Dog Grooming: Books: Eileen Gleeson,Barbara Vetter,Lia Whitmore",This book will be invaluable now as I am going to groom my dog myself. The instructions are easily understood,Great for self groomers,100,4,-0.75,3.5,20,4,-3.75,87.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"War and Peace (Oxford World's Classics): Books: Leo Tolstoy,Henry Gifford,Louise Maude,Aylmer Maude","Reading WAR AND PEACE is an immense undertaking, which has less to do with page numbers and more to do with addressing some very fundamental questions about what it means to be human. The first time that I read it, I read it as a novel, for entertainment. Years later, I picked it up again but this time my task was more ambitious. I sought to know how Tolstoy could justify the ways of God to man.  During this second reading, I was able to examine the Russian names, characters, events, and historical occurrences which occupied me the first time through. What I saw was that each of the hundreds of individuals was very much linked to the concluding Epilog, which I scanted then but studied now. Most readers of WAR AND PEACE find this part heavy going, which it certainly is, but in it, Tolstoy creates a key for unlocking the reasons who we are and why we do things the way we do. In essence, each human being is like an atom of gas floating in space, with one atom colliding at random with another, but when a sufficient number act in concert, such as Napoleon's invasion of Russia, their force is irresistable. When Tolstoy introduces world leaders like Napoleon or the Tsar, he does so in such a way as to depict them as no more than one more free floating atom, who can not see the Big Picture any more clearly than anyone else can.  The tragic decisions of these misguided leaders are based on a collective illusion that they and they alone can use divinely inspired reason to affect lasting change.  But when human beings act as if they acknowledge that their powers of reason are both limited and self-deluding--as when General Kutuzov relies on looking inward toward instinct rather than outward toward other circling and equally misguided atoms, then they are drawing closer to a universal ""one"" with nature.  This ""one"" Tolstoy invests with religious overtones as synonymous with God. Tolstoy does not say that human beings are preprogrammed robots held in thrall by that ""one"" or any other deity, but he does say that history, time, and man are all part of a universal flow that swoops along all in its path, and that if any intelligent atom wishes to know which way the flow is likely to go, then he might wish to emulate General Kutuzov, who at least knows that humbleness in the face of chaos is the first step in finding a rational basis for who we are and where we are going.",War and Peace: Both Inscrutable,100,5,48.5,-0.25,437,5,11.0983981693,-5.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Joe College: A Novel: Books: Tom Perrotta,"This book is like a long short story that centers around Danny and a period that he is at Yale.  He and his friends are preparing for a big party.  The book goes on to follow Danny as he tries to start a relationship with Polly (who is sometimes on sometimes off in her relationship with one of her professors) while remembering about a local girl back home named Cindy who he kind of left in the lurch after they finally went all the way.  

			Just before Danny is ready to go home for spring break and work on his father's mobile lunchmobile, Cindy arrives at the school with a big surprise.  This changes Danny's view on things and makes him numb to the point that he even doesn't care when some toughs try to hone in on his father's lunch route and threaten him.

			Danny goes back to school after the break and after resolving his issues with Cindy to attend the big bash that his friend Matt was planning at the beginning of the book.

			This book like one of his later works, Little Children, shows Perrota's talent for creating intriguing characters in such short novels.  This book like the other seems to end too prematurely and definately screams out for a sequel!

			Perrota is a super talented writer and I would love to seem him develop a much larger complete novel than leave the audience hanging at the end of another short one",Too short!  It demands a sequel!,80,4,38.5,-7.0,248,7,15.5241935484,-100.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
